Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW24,OUT017,711.0628208695655
FDU24,OUT035,1559.3429752688176
FDW36,OUT018,1372.6884907407414
FDE24,OUT019,346.8972837209304
FDC60,OUT045,1335.1786749999997
FDL36,OUT013,1441.411082758621
FDZ48,OUT035,1548.6861522123895
FDR12,OUT035,2894.220710714286
FDX23,OUT049,1559.3429752688176
FDT60,OUT027,3242.0620715328487
FDS12,OUT046,2065.1831122807016
FDP12,OUT013,507.0464036697249
FDU48,OUT027,3242.0620715328487
FDB12,OUT045,1784.4287381818187
FDQ60,OUT046,2140.519258333332
FDR60,OUT045,1226.1860613861384
FDI36,OUT017,3105.0415249999996
FDJ36,OUT013,1784.4287381818187
FDZ60,OUT046,1548.6861522123895
FDX48,OUT013,2660.9504030303033
FDZ12,OUT027,3242.0620715328487
FDU36,OUT017,1559.3429752688176
FDX60,OUT049,1335.1786749999997
FDJ12,OUT027,5329.3147244444435
FDD48,OUT027,3242.0620715328487
FDO48,OUT010,584.7577647727275
FDL24,OUT046,3104.1898299065438
FDD36,OUT013,1800.1922229508193
FDP48,OUT010,482.6995426229507
FDX12,OUT049,3731.42033502538
FDE36,OUT046,2611.459542342342
FDZ36,OUT049,3387.2047231707297
FDA11,OUT049,1559.3429752688176
FDN48,OUT010,219.2185209302326
FDQ12,OUT013,4161.868242857142
FDO36,OUT018,3387.2047231707297
FDA35,OUT018,1752.25244
FDZ59,OUT035,2611.459542342342
FDQ36,OUT013,507.0464036697249
FDF24,OUT046,1226.1860613861384
FDA11,OUT013,1559.3429752688176
FDQ12,OUT017,4161.868242857142
FDP36,OUT046,796.6660672268906
FDA48,OUT027,5329.3147244444435
FDJ12,OUT018,3327.9525829268264
FDY12,OUT035,933.6314425287359
FDH12,OUT027,2517.882088484849
FDA47,OUT035,2611.459542342342
FDT36,OUT049,583.8145788617888
FDQ48,OUT049,1559.3429752688176
FDC60,OUT027,2517.882088484849
FDZ47,OUT018,1372.6884907407414
FDY36,OUT035,1103.1862133333332
FDG60,OUT045,4161.868242857142
FDM60,OUT019,92.67548155339804
FDT12,OUT035,3717.6324421768695
FDL12,OUT045,933.6314425287359
FDY59,OUT017,1498.2394086206893
FDW23,OUT027,1378.2631852760737
FDX12,OUT017,4161.868242857142
FDQ60,OUT035,2140.519258333332
FDQ60,OUT027,3242.0620715328487
FDW24,OUT018,711.0628208695655
FDF12,OUT035,2490.5268867052027
FDM12,OUT045,3187.0617825242707
FDK48,OUT013,1498.2394086206893
FDV12,OUT010,219.2185209302326
FDH24,OUT013,2453.7477006993
FDX24,OUT049,1335.1786749999997
FDT48,OUT045,3187.0617825242707
FDR24,OUT046,1441.411082758621
FDW60,OUT035,2888.49101011236
FDG60,OUT010,584.7577647727275
FDJ12,OUT035,3717.6324421768695
FDX12,OUT013,3358.0237087378628
FDV48,OUT035,1498.2394086206893
FDI36,OUT049,2793.8219167785223
FDD36,OUT045,1800.1922229508193
FDR12,OUT010,425.9355914529916
FDY60,OUT018,1752.25244
FDT60,OUT013,2065.1831122807016
FDV36,OUT019,281.4820818181818
FDC37,OUT010,281.4820818181818
FDJ60,OUT027,4117.317712631579
FDE36,OUT010,425.9355914529916
FDV12,OUT027,2517.882088484849
FDW12,OUT018,2232.84702184874
FDK36,OUT045,796.6660672268906
FDW60,OUT046,2551.8435967479686
FDN24,OUT035,933.6314425287359
FDQ60,OUT017,2140.519258333332
FDT36,OUT017,583.8145788617888
FDZ36,OUT019,482.6995426229507
FDM24,OUT010,346.8972837209304
FDI48,OUT045,796.6660672268906
FDS24,OUT017,1441.411082758621
FDQ48,OUT045,1559.3429752688176
FDV36,OUT013,2065.1831122807016
FDK48,OUT010,165.9185816513762
FDR48,OUT046,2490.5268867052027
FDX11,OUT027,5329.3147244444435
FDK48,OUT018,1103.1862133333332
FDY11,OUT045,1103.1862133333332
FDR12,OUT046,3104.1898299065438
FDG60,OUT018,3327.9525829268264
FDO12,OUT027,5329.3147244444435
FDC37,OUT046,1661.693196078432
FDU60,OUT027,4117.317712631579
FDX36,OUT027,5329.3147244444435
FDJ36,OUT018,1372.6884907407414
FDA23,OUT018,1372.6884907407414
FDS60,OUT017,2888.49101011236
FDE24,OUT013,2227.63495841584
FDR36,OUT027,1378.2631852760737
FDV60,OUT046,3105.0415249999996
FDH60,OUT018,3105.0415249999996
FDH24,OUT027,4117.317712631579
FDY11,OUT035,1103.1862133333332
FDO60,OUT049,677.1027476190474
FDL36,OUT046,1441.411082758621
FDB37,OUT018,3327.9525829268264
FDQ24,OUT046,4027.3409749999983
FDI12,OUT035,1441.411082758621
FDI12,OUT018,1335.1786749999997
FDC37,OUT018,1372.6884907407414
FDQ12,OUT018,3327.9525829268264
FDB36,OUT049,2140.519258333332
FDC48,OUT013,1498.2394086206893
FDX48,OUT046,2660.9504030303033
FDU48,OUT046,1864.5118683333321
FDR48,OUT019,346.8972837209304
FDN12,OUT049,1548.6861522123895
FDD36,OUT046,1800.1922229508193
FDB12,OUT027,2517.882088484849
FDM36,OUT018,3104.1898299065438
FDP36,OUT049,796.6660672268906
FDO24,OUT017,2222.671282258065
FDC37,OUT035,1661.693196078432
FDA36,OUT046,2778.989277999998
FDD48,OUT013,2017.4411908256882
FDL24,OUT017,2888.49101011236
FDA48,OUT035,3731.42033502538
FDU60,OUT049,2453.7477006993
FDX36,OUT035,3731.42033502538
FDF24,OUT045,1226.1860613861384
FDO48,OUT027,5329.3147244444435
FDI24,OUT049,2551.8435967479686
FDI48,OUT018,795.2466764227644
FDU48,OUT013,1864.5118683333321
FDV12,OUT045,1559.3429752688176
FDZ23,OUT019,482.6995426229507
FDZ47,OUT019,219.2185209302326
FDD48,OUT035,2017.4411908256882
FDT48,OUT035,3105.0415249999996
FDL12,OUT010,165.9185816513762
FDI12,OUT027,2517.882088484849
FDL12,OUT017,795.2466764227644
FDI36,OUT013,2793.8219167785223
FDJ48,OUT018,3327.9525829268264
FDC48,OUT049,1213.5094930693074
FDD36,OUT017,2282.9788814814815
FDC37,OUT017,1661.693196078432
FDB60,OUT019,482.6995426229507
FDZ47,OUT013,1559.3429752688176
FDY48,OUT017,1661.693196078432
FDX36,OUT010,584.7577647727275
FDJ60,OUT010,425.9355914529916
FDO36,OUT046,2551.8435967479686
FDP24,OUT018,1752.25244
FDY36,OUT010,165.9185816513762
FDS60,OUT049,3387.2047231707297
FDM60,OUT035,677.1027476190474
FDZ23,OUT017,3187.0617825242707
FDN48,OUT046,1441.411082758621
FDK60,OUT013,1559.3429752688176
FDS24,OUT019,219.2185209302326
FDO48,OUT049,3717.6324421768695
FDA36,OUT049,2778.989277999998
FDH48,OUT027,2517.882088484849
FDU36,OUT045,1559.3429752688176
FDS48,OUT018,2232.84702184874
FDB37,OUT045,4161.868242857142
FDM12,OUT018,2793.8219167785223
FDE24,OUT049,2227.63495841584
FDV36,OUT049,2282.9788814814815
FDO60,OUT045,796.6660672268906
FDI48,OUT019,165.9185816513762
FDB49,OUT035,1879.0540500000004
FDX48,OUT049,2660.9504030303033
FDY12,OUT049,933.6314425287359
FDS12,OUT049,2065.1831122807016
FDB60,OUT046,3187.0617825242707
FDY60,OUT049,2227.63495841584
FDP48,OUT013,3387.2047231707297
FDK24,OUT013,507.0464036697249
FDO36,OUT017,3387.2047231707297
FDY36,OUT018,1103.1862133333332
FDZ48,OUT013,2017.4411908256882
FDJ48,OUT049,4027.3409749999983
FDZ12,OUT035,2227.63495841584
FDY24,OUT027,1378.2631852760737
FDA23,OUT045,1661.693196078432
FDZ12,OUT017,2490.5268867052027
FDO24,OUT019,346.8972837209304
FDF12,OUT049,2490.5268867052027
FDM12,OUT019,482.6995426229507
FDX23,OUT027,2517.882088484849
FDR24,OUT019,219.2185209302326
FDZ23,OUT046,3187.0617825242707
FDZ60,OUT013,1548.6861522123895
FDS36,OUT027,2517.882088484849
FDZ47,OUT045,1559.3429752688176
FDN12,OUT035,1548.6861522123895
FDU60,OUT046,2453.7477006993
FDV36,OUT035,2282.9788814814815
FDX48,OUT045,2660.9504030303033
FDT24,OUT017,1103.1862133333332
FDT12,OUT019,584.7577647727275
FDO48,OUT035,3717.6324421768695
FDU60,OUT013,2453.7477006993
FDP36,OUT035,796.6660672268906
FDF24,OUT013,1226.1860613861384
FDW23,OUT017,677.1027476190474
FDQ24,OUT027,6280.89088
FDI36,OUT045,2793.8219167785223
FDZ12,OUT045,2227.63495841584
FDM12,OUT049,2793.8219167785223
FDK60,OUT027,2517.882088484849
FDP36,OUT045,796.6660672268906
FDN48,OUT017,1335.1786749999997
FDA47,OUT049,2611.459542342342
FDZ47,OUT010,219.2185209302326
FDP48,OUT019,482.6995426229507
FDK24,OUT049,796.6660672268906
FDX24,OUT017,1335.1786749999997
FDJ60,OUT018,2232.84702184874
FDL12,OUT018,795.2466764227644
FDW36,OUT013,1548.6861522123895
FDC48,OUT018,1213.5094930693074
FDM12,OUT046,3187.0617825242707
FDV36,OUT046,2282.9788814814815
FDJ12,OUT010,584.7577647727275
FDV24,OUT027,4117.317712631579
FDV48,OUT045,1335.1786749999997
FDB12,OUT017,1784.4287381818187
FDZ59,OUT045,2611.459542342342
FDY24,OUT046,933.6314425287359
FDA48,OUT013,3358.0237087378628
FDP36,OUT027,1378.2631852760737
FDS60,OUT010,425.9355914529916
FDZ60,OUT045,1548.6861522123895
FDZ48,OUT027,3242.0620715328487
FDQ60,OUT013,2140.519258333332
FDA35,OUT045,2140.519258333332
FDP24,OUT035,2065.1831122807016
FDG12,OUT013,1800.1922229508193
FDT60,OUT049,2065.1831122807016
FDW48,OUT046,1226.1860613861384
FDB49,OUT013,1559.3429752688176
FDS12,OUT045,2065.1831122807016
FDC60,OUT013,1498.2394086206893
FDD48,OUT049,2017.4411908256882
FDD48,OUT017,2017.4411908256882
FDX60,OUT035,1226.1860613861384
FDW36,OUT045,1548.6861522123895
FDV24,OUT035,2490.5268867052027
FDL36,OUT035,1441.411082758621
FDB37,OUT017,4161.868242857142
FDI36,OUT027,5329.3147244444435
FDB60,OUT027,5329.3147244444435
FDI48,OUT027,1378.2631852760737
FDU48,OUT019,281.4820818181818
FDH48,OUT035,1226.1860613861384
FDM12,OUT027,5329.3147244444435
FDE36,OUT013,2611.459542342342
FDN48,OUT049,1335.1786749999997
FDA48,OUT017,3731.42033502538
FDQ60,OUT049,2140.519258333332
FDK48,OUT035,1103.1862133333332
FDH24,OUT045,2453.7477006993
FDG60,OUT017,4161.868242857142
FDM36,OUT045,3104.1898299065438
FDO12,OUT045,3105.0415249999996
FDK36,OUT018,711.0628208695655
FDB49,OUT027,2517.882088484849
FDQ12,OUT049,4161.868242857142
FDI24,OUT018,2888.49101011236
FDK60,OUT045,1559.3429752688176
FDY36,OUT013,1103.1862133333332
FDM24,OUT013,2490.5268867052027
FDK36,OUT010,92.67548155339804
FDR36,OUT018,507.0464036697249
FDV36,OUT018,1752.25244
FDJ12,OUT046,3717.6324421768695
FDO36,OUT010,425.9355914529916
FDS48,OUT049,2660.9504030303033
FDV12,OUT019,219.2185209302326
FDH60,OUT035,3105.0415249999996
FDN24,OUT018,795.2466764227644
FDV48,OUT046,1498.2394086206893
FDN60,OUT013,2894.220710714286
FDA35,OUT013,2140.519258333332
FDH12,OUT046,1548.6861522123895
FDY11,OUT027,1378.2631852760737
FDY12,OUT027,1378.2631852760737
FDS36,OUT018,1372.6884907407414
FDX48,OUT035,2660.9504030303033
FDH12,OUT010,219.2185209302326
FDL12,OUT049,933.6314425287359
FDC60,OUT035,1498.2394086206893
FDN24,OUT013,795.2466764227644
FDW60,OUT017,2888.49101011236
FDX24,OUT010,219.2185209302326
FDM60,OUT027,1378.2631852760737
FDT12,OUT049,3717.6324421768695
FDI60,OUT017,1103.1862133333332
FDJ36,OUT046,1784.4287381818187
FDP48,OUT035,3387.2047231707297
FDY48,OUT027,2517.882088484849
FDO24,OUT018,2232.84702184874
FDN48,OUT013,1441.411082758621
FDE24,OUT046,2227.63495841584
FDQ24,OUT035,4425.298447058824
FDC48,OUT045,1213.5094930693074
FDA47,OUT019,346.8972837209304
FDM60,OUT045,677.1027476190474
FDQ36,OUT027,1378.2631852760737
FDL48,OUT045,796.6660672268906
FDI36,OUT035,3187.0617825242707
FDZ36,OUT010,482.6995426229507
FDH60,OUT013,3105.0415249999996
FDI60,OUT035,1103.1862133333332
FDK36,OUT049,796.6660672268906
FDU12,OUT017,4425.298447058824
FDK24,OUT017,711.0628208695655
FDI24,OUT046,2551.8435967479686
FDY48,OUT049,1661.693196078432
FDX12,OUT027,6280.89088
FDI48,OUT046,796.6660672268906
FDX11,OUT017,3387.2047231707297
FDA36,OUT035,2778.989277999998
FDI36,OUT010,482.6995426229507
FDH48,OUT046,1441.411082758621
FDV12,OUT046,1559.3429752688176
FDO36,OUT045,2551.8435967479686
FDC37,OUT045,1661.693196078432
FDH24,OUT019,346.8972837209304
FDX23,OUT045,1498.2394086206893
FDD48,OUT046,2017.4411908256882
FDU48,OUT049,1864.5118683333321
FDC60,OUT018,1335.1786749999997
FDX24,OUT018,1213.5094930693074
FDT36,OUT019,92.67548155339804
FDZ59,OUT017,2611.459542342342
FDO48,OUT017,3717.6324421768695
FDA35,OUT035,2140.519258333332
FDT60,OUT035,2065.1831122807016
FDH12,OUT018,1372.6884907407414
FDY60,OUT035,2282.9788814814815
FDQ60,OUT018,1752.25244
FDT60,OUT010,281.4820818181818
FDY60,OUT013,2490.5268867052027
FDA23,OUT010,219.2185209302326
FDU24,OUT018,1372.6884907407414
FDM12,OUT013,2793.8219167785223
FDI60,OUT027,1378.2631852760737
FDR36,OUT049,677.1027476190474
FDU11,OUT049,2065.1831122807016
FDU59,OUT017,2611.459542342342
FDP23,OUT010,584.7577647727275
FDT59,OUT046,4161.868242857142
FDU35,OUT018,1372.6884907407414
FDQ47,OUT046,583.8145788617888
FDS23,OUT013,2065.1831122807016
FDS35,OUT049,1103.1862133333332
FDX35,OUT018,3327.9525829268264
FDS59,OUT049,1784.4287381818187
FDY35,OUT013,507.0464036697249
FDY47,OUT019,281.4820818181818
FDN23,OUT018,2232.84702184874
FDV23,OUT017,2065.1831122807016
FDP59,OUT017,1784.4287381818187
FDQ11,OUT010,584.7577647727275
FDX47,OUT045,2222.671282258065
FDT11,OUT019,482.6995426229507
FDT59,OUT019,584.7577647727275
FDV47,OUT045,1441.411082758621
FDW35,OUT013,507.0464036697249
FDQ23,OUT046,1879.0540500000004
FDU23,OUT017,2894.220710714286
FDV11,OUT017,2888.49101011236
FDO23,OUT046,1441.411082758621
FDU59,OUT035,2222.671282258065
FDP59,OUT035,1784.4287381818187
FDO11,OUT013,4425.298447058824
FDV35,OUT019,346.8972837209304
FDW59,OUT049,1213.5094930693074
FDQ59,OUT017,1335.1786749999997
FDV23,OUT049,2065.1831122807016
FDW35,OUT027,1378.2631852760737
FDP59,OUT013,1784.4287381818187
FDX35,OUT027,6280.89088
FDO11,OUT019,584.7577647727275
FDS47,OUT018,1335.1786749999997
FDT23,OUT027,2517.882088484849
FDT47,OUT013,1559.3429752688176
FDR59,OUT018,3327.9525829268264
FDS59,OUT017,1784.4287381818187
FDR35,OUT017,2793.8219167785223
FDT11,OUT013,2793.8219167785223
FDV35,OUT017,2453.7477006993
FDW47,OUT035,1864.5118683333321
FDV23,OUT013,2065.1831122807016
FDW11,OUT045,1103.1862133333332
FDU47,OUT027,3242.0620715328487
FDW59,OUT027,2517.882088484849
FDX59,OUT017,583.8145788617888
FDR47,OUT013,3105.0415249999996
FDQ59,OUT049,1335.1786749999997
FDT59,OUT013,4161.868242857142
FDX59,OUT049,583.8145788617888
FDS11,OUT045,3717.6324421768695
FDW11,OUT010,165.9185816513762
FDV59,OUT049,3717.6324421768695
FDT47,OUT046,1559.3429752688176
FDP23,OUT019,584.7577647727275
FDW11,OUT046,933.6314425287359
FDS35,OUT035,1103.1862133333332
FDP11,OUT018,3327.9525829268264
FDP11,OUT049,3731.42033502538
FDV59,OUT027,5329.3147244444435
FDR23,OUT046,2551.8435967479686
FDS23,OUT018,1752.25244
FDV11,OUT018,2888.49101011236
FDP23,OUT017,3717.6324421768695
FDW11,OUT035,933.6314425287359
FDQ47,OUT019,92.67548155339804
FDQ23,OUT045,1879.0540500000004
FDW59,OUT018,1213.5094930693074
FDS47,OUT019,219.2185209302326
FDU11,OUT010,281.4820818181818
FDR47,OUT045,3105.0415249999996
FDX47,OUT010,346.8972837209304
FDO11,OUT045,4027.3409749999983
FDQ23,OUT049,1879.0540500000004
FDV35,OUT027,4117.317712631579
FDR11,OUT046,2222.671282258065
FDU35,OUT049,1559.3429752688176
FDT35,OUT035,2453.7477006993
FDW47,OUT017,1864.5118683333321
FDX59,OUT010,92.67548155339804
FDT35,OUT013,2453.7477006993
FDP59,OUT049,1784.4287381818187
FDX47,OUT035,2222.671282258065
FDS47,OUT010,219.2185209302326
FDV35,OUT045,2453.7477006993
FDR11,OUT010,346.8972837209304
FDT35,OUT027,4117.317712631579
FDZ35,OUT013,1784.4287381818187
FDU47,OUT035,2140.519258333332
FDT59,OUT010,584.7577647727275
FDQ47,OUT049,583.8145788617888
FDV11,OUT013,2888.49101011236
FDQ11,OUT013,4425.298447058824
FDP23,OUT049,3717.6324421768695
FDT35,OUT045,2453.7477006993
FDU59,OUT045,2611.459542342342
FDO11,OUT035,4425.298447058824
FDX35,OUT035,3731.42033502538
FDU35,OUT035,1879.0540500000004
FDO11,OUT017,4425.298447058824
FDX59,OUT035,583.8145788617888
FDR11,OUT027,4117.317712631579
FDV59,OUT013,3717.6324421768695
FDQ11,OUT049,4027.3409749999983
FDQ11,OUT045,4027.3409749999983
FDZ35,OUT019,219.2185209302326
FDR47,OUT046,3105.0415249999996
FDV59,OUT017,3717.6324421768695
FDR23,OUT035,2888.49101011236
FDT11,OUT045,2793.8219167785223
FDQ47,OUT013,507.0464036697249
FDX35,OUT010,584.7577647727275
FDT35,OUT046,2453.7477006993
FDT47,OUT035,1559.3429752688176
FDU59,OUT018,2232.84702184874
FDU47,OUT046,2227.63495841584
FDV23,OUT046,2065.1831122807016
FDU47,OUT049,2140.519258333332
FDU11,OUT046,2065.1831122807016
FDS59,OUT046,1784.4287381818187
FDV23,OUT010,281.4820818181818
FDQ11,OUT017,4425.298447058824
FDV47,OUT027,2517.882088484849
FDS23,OUT027,3242.0620715328487
FDO23,OUT049,1559.3429752688176
FDT23,OUT017,1498.2394086206893
FDY47,OUT017,2140.519258333332
FDS11,OUT018,3327.9525829268264
FDT47,OUT010,219.2185209302326
FDT11,OUT049,2793.8219167785223
FDT23,OUT035,1498.2394086206893
FDW35,OUT046,677.1027476190474
FDN23,OUT017,2490.5268867052027
FDQ59,OUT018,1335.1786749999997
FDS11,OUT013,3717.6324421768695
FDW47,OUT018,1752.25244
FDU11,OUT019,281.4820818181818
FDT47,OUT017,1559.3429752688176
FDT47,OUT018,1372.6884907407414
FDO11,OUT018,3327.9525829268264
FDY35,OUT017,711.0628208695655
FDR11,OUT018,2232.84702184874
FDX35,OUT049,3731.42033502538
FDQ23,OUT018,1372.6884907407414
FDP59,OUT019,219.2185209302326
FDR11,OUT017,2222.671282258065
FDQ47,OUT027,1378.2631852760737
FDU35,OUT017,1559.3429752688176
FDU35,OUT013,1559.3429752688176
FDV47,OUT046,1226.1860613861384
FDR47,OUT035,3323.1396415841587
FDR47,OUT019,482.6995426229507
FDT35,OUT049,2453.7477006993
FDT35,OUT018,2232.84702184874
FDV35,OUT013,2453.7477006993
FDU47,OUT013,2227.63495841584
FDT23,OUT010,165.9185816513762
FDV11,OUT027,4117.317712631579
FDW47,OUT027,3242.0620715328487
FDY35,OUT046,796.6660672268906
FDP23,OUT046,3717.6324421768695
FDO49,OUT018,711.0628208695655
FDO49,OUT013,711.0628208695655
FDM25,OUT046,2551.8435967479686
FDN13,OUT035,1559.3429752688176
FDQ49,OUT018,2232.84702184874
FDQ49,OUT010,346.8972837209304
FDN49,OUT017,677.1027476190474
FDP37,OUT035,2065.1831122807016
FDK25,OUT018,2232.84702184874
FDP01,OUT046,2453.7477006993
FDM25,OUT045,2551.8435967479686
FDQ49,OUT049,2453.7477006993
FDL25,OUT013,1498.2394086206893
FDK25,OUT046,2611.459542342342
FDQ49,OUT035,2453.7477006993
FDM01,OUT045,1879.0540500000004
FDO01,OUT019,281.4820818181818
FDR37,OUT019,482.6995426229507
FDM13,OUT027,3242.0620715328487
FDQ37,OUT017,3105.0415249999996
FDO13,OUT027,4117.317712631579
FDO13,OUT018,2232.84702184874
FDQ49,OUT045,2453.7477006993
FDM13,OUT046,1864.5118683333321
FDP01,OUT013,2453.7477006993
FDM13,OUT045,1864.5118683333321
FDL13,OUT027,6280.89088
FDO49,OUT035,933.6314425287359
FDQ37,OUT019,482.6995426229507
FDN01,OUT017,2888.49101011236
FDP49,OUT017,795.2466764227644
FDL25,OUT027,2517.882088484849
FDL25,OUT045,1335.1786749999997
FDP37,OUT049,2065.1831122807016
FDL25,OUT046,1498.2394086206893
FDN49,OUT027,1378.2631852760737
FDM25,OUT019,425.9355914529916
FDN13,OUT027,2517.882088484849
FDK25,OUT013,2611.459542342342
FDP01,OUT027,4117.317712631579
FDN25,OUT045,933.6314425287359
FDR37,OUT018,3387.2047231707297
FDO01,OUT017,2282.9788814814815
FDO01,OUT035,2282.9788814814815
FDN25,OUT046,933.6314425287359
FDN49,OUT045,677.1027476190474
FDN13,OUT018,1372.6884907407414
FDN25,OUT017,795.2466764227644
FDP37,OUT027,3242.0620715328487
FDM01,OUT049,1879.0540500000004
FDM13,OUT049,1864.5118683333321
FDO49,OUT017,711.0628208695655
FDN01,OUT013,2888.49101011236
FDN49,OUT013,507.0464036697249
FDP37,OUT010,281.4820818181818
FDL13,OUT035,4161.868242857142
FDO37,OUT046,4161.868242857142
FDM25,OUT049,2551.8435967479686
FDP37,OUT046,2065.1831122807016
FDP49,OUT035,933.6314425287359
FDP01,OUT049,2453.7477006993
FDP01,OUT045,2453.7477006993
FDQ37,OUT049,3105.0415249999996
FDO13,OUT046,2611.459542342342
FDQ37,OUT045,3323.1396415841587
FDN01,OUT035,2888.49101011236
FDL13,OUT046,4161.868242857142
FDQ37,OUT018,3105.0415249999996
FDR37,OUT017,3387.2047231707297
FDL25,OUT035,1498.2394086206893
FDP01,OUT018,2232.84702184874
FDN25,OUT027,1378.2631852760737
FDO01,OUT010,281.4820818181818
FDO13,OUT035,2611.459542342342
FDO01,OUT013,2282.9788814814815
FDO49,OUT045,796.6660672268906
FDS49,OUT027,2517.882088484849
FDC26,OUT013,1548.6861522123895
FDG02,OUT049,2778.989277999998
FDR49,OUT045,796.6660672268906
FDZ25,OUT017,2894.220710714286
FDX13,OUT019,584.7577647727275
FDO38,OUT010,165.9185816513762
FDM14,OUT018,1372.6884907407414
FDM14,OUT013,1661.693196078432
FDC50,OUT019,219.2185209302326
FDK26,OUT010,482.6995426229507
FDF50,OUT018,3105.0415249999996
FDI50,OUT019,584.7577647727275
FDL26,OUT045,2894.220710714286
FDI02,OUT027,3242.0620715328487
FDB14,OUT017,1335.1786749999997
FDL26,OUT046,2660.9504030303033
FDS01,OUT035,2888.49101011236
FDE02,OUT035,1559.3429752688176
FDY13,OUT046,1103.1862133333332
FDU01,OUT049,3323.1396415841587
FDY01,OUT046,2017.4411908256882
FDG14,OUT049,2490.5268867052027
FDV49,OUT017,4425.298447058824
FDR13,OUT017,1800.1922229508193
FDZ37,OUT035,1498.2394086206893
FDY25,OUT035,3387.2047231707297
FDT13,OUT045,2778.989277999998
FDO50,OUT045,1335.1786749999997
FDT13,OUT018,2793.8219167785223
FDD14,OUT027,5329.3147244444435
FDY49,OUT018,2232.84702184874
FDD14,OUT046,3387.2047231707297
FDU37,OUT019,165.9185816513762
FDL14,OUT045,2222.671282258065
FDE38,OUT035,2611.459542342342
FDR13,OUT045,2017.4411908256882
FDB50,OUT019,165.9185816513762
FDK50,OUT019,425.9355914529916
FDE38,OUT049,2611.459542342342
FDS37,OUT046,1800.1922229508193
FDB14,OUT049,1335.1786749999997
FDW25,OUT018,1213.5094930693074
FDC14,OUT045,677.1027476190474
FDV25,OUT046,3717.6324421768695
FDV25,OUT017,3717.6324421768695
FDB02,OUT017,2888.49101011236
FDZ01,OUT019,219.2185209302326
FDH50,OUT049,3387.2047231707297
FDN02,OUT018,3327.9525829268264
FDY25,OUT045,3387.2047231707297
FDJ50,OUT027,1378.2631852760737
FDY01,OUT045,1800.1922229508193
FDE02,OUT018,1335.1786749999997
FDK38,OUT046,2490.5268867052027
FDI50,OUT017,4161.868242857142
FDX13,OUT035,4425.298447058824
FDU01,OUT018,3323.1396415841587
FDK50,OUT049,2611.459542342342
FDA25,OUT027,2517.882088484849
FDI02,OUT049,1784.4287381818187
FDF14,OUT013,2490.5268867052027
FDJ50,OUT046,933.6314425287359
FDS01,OUT013,2888.49101011236
FDL38,OUT017,1213.5094930693074
FDG02,OUT045,2778.989277999998
FDJ38,OUT045,2793.8219167785223
FDK38,OUT019,346.8972837209304
FDB50,OUT035,1226.1860613861384
FDB38,OUT010,346.8972837209304
